(-0.327918,0.0593173) (0,0); (-0.32906,0.0286431) (0,0); (-0.319869,-0.0144147) (0,0); (-0.304638,-0.0497437) (0,0)
(-0.294758,-0.0630549) (0,0); (-0.263146,-0.0961831) (0,0); (-0.219589,-0.0962581) (0,0); (-0.184434,-0.0632447) (0,0)
(-0.197085,0.0623927) (0,0); (-0.117841,0.158657) (0,0); (-0.0331587,0.194085) (0,0); (0.0174055,0.152128) (0,0)
(0.0280615,0.14266) (0,0); (0.0384716,0.105795) (0,0); (0.0345417,0.0676394) (0,0); (0.0181073,0.0460159) (0,0)
(0.00921415,0.0392934) (0,0); (-0.0115553,0.0337552) (0,0); (-0.0369825,0.0385498) (0,0); (-0.0551904,0.0514376) (0,0)
(-0.0631061,0.0600923) (0,0); (-0.0756104,0.0810069) (0,0); (-0.0866819,0.111623) (0,0); (-0.0911492,0.13764) (0,0)
(-0.0925023,0.150956) (0,0); (-0.0927261,0.176187) (0,0); (-0.0909919,0.205603) (0,0); (-0.0881098,0.225464) (0,0)
(-0.0867165,0.234314) (0,0); (-0.0838565,0.2483) (0,0); (-0.081343,0.259846) (0,0); (-0.0803501,0.263558) (0,0)
(-0.0803501,0.263558) (0,0); (-0.081343,0.259846) (0,0); (-0.0838565,0.2483) (0,0); (-0.0867165,0.234314) (0,0)
(-0.0881098,0.225464) (0,0); (-0.0909919,0.205603) (0,0); (-0.0927261,0.176187) (0,0); (-0.0925023,0.150956) (0,0)
(-0.0911492,0.13764) (0,0); (-0.0866819,0.111623) (0,0); (-0.0756104,0.0810069) (0,0); (-0.0631061,0.0600923) (0,0)
(-0.0551904,0.0514376) (0,0); (-0.0369825,0.0385498) (0,0); (-0.0115553,0.0337552) (0,0); (0.00921415,0.0392934) (0,0)
(0.0181073,0.0460159) (0,0); (0.0345417,0.0676394) (0,0); (0.0384716,0.105795) (0,0); (0.0280615,0.14266) (0,0)
(0.0174055,0.152128) (0,0); (-0.0331587,0.194085) (0,0); (-0.117841,0.158657) (0,0); (-0.197085,0.0623927) (0,0)
(-0.184434,-0.0632447) (0,0); (-0.219589,-0.0962581) (0,0); (-0.263146,-0.0961831) (0,0); (-0.294758,-0.0630549) (0,0)
(-0.304638,-0.0497437) (0,0); (-0.319869,-0.0144147) (0,0); (-0.32906,0.0286431) (0,0); (-0.327918,0.0593173) (0,0)
(-0.327918,0.0593173) (0,0); (-0.32906,0.0286431) (0,0); (-0.319869,-0.0144147) (0,0); (-0.304638,-0.0497437) (0,0)
(-0.294758,-0.0630549) (0,0); (-0.263146,-0.0961831) (0,0); (-0.219589,-0.0962581) (0,0); (-0.184434,-0.0632447) (0,0)
(-0.197085,0.0623927) (0,0); (-0.117841,0.158657) (0,0); (-0.0331587,0.194085) (0,0); (0.0174055,0.152128) (0,0)
(0.0280615,0.14266) (0,0); (0.0384716,0.105795) (0,0); (0.0345417,0.0676394) (0,0); (0.0181073,0.0460159) (0,0)
(0.00921415,0.0392934) (0,0); (-0.0115553,0.0337552) (0,0); (-0.0369825,0.0385498) (0,0); (-0.0551904,0.0514376) (0,0)
(-0.0631061,0.0600923) (0,0); (-0.0756104,0.0810069) (0,0); (-0.0866819,0.111623) (0,0); (-0.0911492,0.13764) (0,0)
(-0.0925023,0.150956) (0,0); (-0.0927261,0.176187) (0,0); (-0.0909919,0.205603) (0,0); (-0.0881098,0.225464) (0,0)
(-0.0867165,0.234314) (0,0); (-0.0838565,0.2483) (0,0); (-0.081343,0.259846) (0,0); (-0.0803501,0.263558) (0,0)
(-0.0803501,0.263558) (0,0); (-0.081343,0.259846) (0,0); (-0.0838565,0.2483) (0,0); (-0.0867165,0.234314) (0,0)
(-0.0881098,0.225464) (0,0); (-0.0909919,0.205603) (0,0); (-0.0927261,0.176187) (0,0); (-0.0925023,0.150956) (0,0)
(-0.0911492,0.13764) (0,0); (-0.0866819,0.111623) (0,0); (-0.0756104,0.0810069) (0,0); (-0.0631061,0.0600923) (0,0)
(-0.0551904,0.0514376) (0,0); (-0.0369825,0.0385498) (0,0); (-0.0115553,0.0337552) (0,0); (0.00921415,0.0392934) (0,0)
(0.0181073,0.0460159) (0,0); (0.0345417,0.0676394) (0,0); (0.0384716,0.105795) (0,0); (0.0280615,0.14266) (0,0)
(0.0174055,0.152128) (0,0); (-0.0331587,0.194085) (0,0); (-0.117841,0.158657) (0,0); (-0.197085,0.0623927) (0,0)
(-0.184434,-0.0632447) (0,0); (-0.219589,-0.0962581) (0,0); (-0.263146,-0.0961831) (0,0); (-0.294758,-0.0630549) (0,0)
(-0.304638,-0.0497437) (0,0); (-0.319869,-0.0144147) (0,0); (-0.32906,0.0286431) (0,0); (-0.327918,0.0593173) (0,0)
(-0.260245,0.0462614) (0,0); (-0.261075,0.0219658) (0,0); (-0.253696,-0.0120595) (0,0); (-0.241557,-0.0399209) (0,0)
(-0.233715,-0.0504021) (0,0); (-0.208644,-0.0764353) (0,0); (-0.174273,-0.0763257) (0,0); (-0.146657,-0.0501244) (0,0)
(-0.157145,0.0489915) (0,0); (-0.0948452,0.125213) (0,0); (-0.0279355,0.153351) (0,0); (0.0123306,0.120262) (0,0)
(0.0208663,0.112742) (0,0); (0.0293975,0.0835082) (0,0); (0.0266543,0.0531647) (0,0); (0.013918,0.035885) (0,0)
(0.00700283,0.0304761) (0,0); (-0.00922714,0.0259117) (0,0); (-0.0291367,0.0294853) (0,0); (-0.0434261,0.0395276) (0,0)
(-0.0496385,0.0463044) (0,0); (-0.0594624,0.0627358) (0,0); (-0.0681627,0.0868435) (0,0); (-0.0716754,0.107367) (0,0)
(-0.0727379,0.117877) (0,0); (-0.0729108,0.137808) (0,0); (-0.0715409,0.161059) (0,0); (-0.0692683,0.176769) (0,0)
(-0.0681694,0.18377) (0,0); (-0.0659142,0.194839) (0,0); (-0.0639322,0.203977) (0,0); (-0.0631492,0.206916) (0,0)
(-0.0631492,0.206916) (0,0); (-0.0639322,0.203977) (0,0); (-0.0659142,0.194839) (0,0); (-0.0681694,0.18377) (0,0)
(-0.0692683,0.176769) (0,0); (-0.0715409,0.161059) (0,0); (-0.0729108,0.137808) (0,0); (-0.0727379,0.117877) (0,0)
(-0.0716754,0.107367) (0,0); (-0.0681627,0.0868435) (0,0); (-0.0594624,0.0627358) (0,0); (-0.0496385,0.0463044) (0,0)
(-0.0434261,0.0395276) (0,0); (-0.0291367,0.0294853) (0,0); (-0.00922714,0.0259117) (0,0); (0.00700283,0.0304761) (0,0)
(0.013918,0.035885) (0,0); (0.0266543,0.0531647) (0,0); (0.0293975,0.0835082) (0,0); (0.0208663,0.112742) (0,0)
(0.0123306,0.120262) (0,0); (-0.0279355,0.153351) (0,0); (-0.0948452,0.125213) (0,0); (-0.157145,0.0489915) (0,0)
(-0.146657,-0.0501244) (0,0); (-0.174273,-0.0763257) (0,0); (-0.208644,-0.0764353) (0,0); (-0.233715,-0.0504021) (0,0)
(-0.241557,-0.0399209) (0,0); (-0.253696,-0.0120595) (0,0); (-0.261075,0.0219658) (0,0); (-0.260245,0.0462614) (0,0)
(-0.260245,0.0462614) (0,0); (-0.261075,0.0219658) (0,0); (-0.253696,-0.0120595) (0,0); (-0.241557,-0.0399209) (0,0)
(-0.233715,-0.0504021) (0,0); (-0.208644,-0.0764353) (0,0); (-0.174273,-0.0763257) (0,0); (-0.146657,-0.0501244) (0,0)
(-0.157145,0.0489915) (0,0); (-0.0948452,0.125213) (0,0); (-0.0279355,0.153351) (0,0); (0.0123306,0.120262) (0,0)
(0.0208663,0.112742) (0,0); (0.0293975,0.0835082) (0,0); (0.0266543,0.0531647) (0,0); (0.013918,0.035885) (0,0)
(0.00700283,0.0304761) (0,0); (-0.00922714,0.0259117) (0,0); (-0.0291367,0.0294853) (0,0); (-0.0434261,0.0395276) (0,0)
(-0.0496385,0.0463044) (0,0); (-0.0594624,0.0627358) (0,0); (-0.0681627,0.0868435) (0,0); (-0.0716754,0.107367) (0,0)
(-0.0727379,0.117877) (0,0); (-0.0729108,0.137808) (0,0); (-0.0715409,0.161059) (0,0); (-0.0692683,0.176769) (0,0)
(-0.0681694,0.18377) (0,0); (-0.0659142,0.194839) (0,0); (-0.0639322,0.203977) (0,0); (-0.0631492,0.206916) (0,0)
(-0.0631492,0.206916) (0,0); (-0.0639322,0.203977) (0,0); (-0.0659142,0.194839) (0,0); (-0.0681694,0.18377) (0,0)
(-0.0692683,0.176769) (0,0); (-0.0715409,0.161059) (0,0); (-0.0729108,0.137808) (0,0); (-0.0727379,0.117877) (0,0)
(-0.0716754,0.107367) (0,0); (-0.0681627,0.0868435) (0,0); (-0.0594624,0.0627358) (0,0); (-0.0496385,0.0463044) (0,0)
(-0.0434261,0.0395276) (0,0); (-0.0291367,0.0294853) (0,0); (-0.00922714,0.0259117) (0,0); (0.00700283,0.0304761) (0,0)
(0.013918,0.035885) (0,0); (0.0266543,0.0531647) (0,0); (0.0293975,0.0835082) (0,0); (0.0208663,0.112742) (0,0)
(0.0123306,0.120262) (0,0); (-0.0279355,0.153351) (0,0); (-0.0948452,0.125213) (0,0); (-0.157145,0.0489915) (0,0)
(-0.146657,-0.0501244) (0,0); (-0.174273,-0.0763257) (0,0); (-0.208644,-0.0764353) (0,0); (-0.233715,-0.0504021) (0,0)
(-0.241557,-0.0399209) (0,0); (-0.253696,-0.0120595) (0,0); (-0.261075,0.0219658) (0,0); (-0.260245,0.0462614) (0,0)
