(1.87234,3.30466) (0,0); (1.86826,3.33609) (0,0); (1.86463,3.36187) (0,0); (1.86314,3.36996) (0,0)
(1.86314,3.36996) (0,0); (1.86463,3.36187) (0,0); (1.86826,3.33609) (0,0); (1.87234,3.30466) (0,0)
(1.87414,3.28415) (0,0); (1.87788,3.23831) (0,0); (1.87833,3.16568) (0,0); (1.87527,3.10019) (0,0)
(1.87075,3.062) (0,0); (1.8584,2.98449) (0,0); (1.82831,2.87022) (0,0); (1.79454,2.77256) (0,0)
(1.77155,2.7158) (0,0); (1.719,2.602) (0,0); (1.633,2.43133) (0,0); (1.55373,2.28351) (0,0)
(1.50936,2.19676) (0,0); (1.4164,2.01825) (0,0); (1.30182,1.75484) (0,0); (1.21913,1.52956) (0,0)
(1.18062,1.41582) (0,0); (1.1411,1.15585) (0,0); (1.12758,0.909589) (0,0); (1.14637,0.792061) (0,0)
(1.1068,0.862962) (0,0); (1.12312,0.810862) (0,0); (1.14555,0.696297) (0,0); (1.1636,0.572782) (0,0)
(1.16757,0.514778) (0,0); (1.17529,0.397017) (0,0); (1.18521,0.252685) (0,0); (1.19268,0.149198) (0,0)
(0.940561,0.124654) (0,0); (0.93408,0.20625) (0,0); (0.925474,0.31998) (0,0); (0.918761,0.412721) (0,0)
(0.915329,0.458375) (0,0); (0.900478,0.555541) (0,0); (0.882219,0.645494) (0,0); (0.869081,0.686216) (0,0)
(0.900579,0.630085) (0,0); (0.885129,0.721977) (0,0); (0.894699,0.915392) (0,0); (0.924818,1.11999) (0,0)
(0.954776,1.2095) (0,0); (1.0192,1.38685) (0,0); (1.10873,1.59416) (0,0); (1.18154,1.73459) (0,0)
(1.2163,1.80279) (0,0); (1.27845,1.91894) (0,0); (1.34588,2.0529) (0,0); (1.38709,2.14211) (0,0)
(1.40509,2.18658) (0,0); (1.43152,2.26302) (0,0); (1.45501,2.3524) (0,0); (1.46459,2.41296) (0,0)
(1.46807,2.4428) (0,0); (1.47034,2.49394) (0,0); (1.46982,2.55065) (0,0); (1.46675,2.58642) (0,0)
(1.46529,2.60243) (0,0); (1.46199,2.62695) (0,0); (1.45906,2.64707) (0,0); (1.45787,2.65338) (0,0)
(1.45787,2.65338) (0,0); (1.45906,2.64707) (0,0); (1.46199,2.62695) (0,0); (1.46529,2.60243) (0,0)
(1.46675,2.58642) (0,0); (1.46982,2.55065) (0,0); (1.47034,2.49394) (0,0); (1.46807,2.4428) (0,0)
(1.46459,2.41296) (0,0); (1.45501,2.3524) (0,0); (1.43152,2.26302) (0,0); (1.40509,2.18658) (0,0)
(1.38709,2.14211) (0,0); (1.34588,2.0529) (0,0); (1.27845,1.91894) (0,0); (1.2163,1.80279) (0,0)
(1.18154,1.73459) (0,0); (1.10873,1.59416) (0,0); (1.0192,1.38685) (0,0); (0.954776,1.2095) (0,0)
(0.924818,1.11999) (0,0); (0.894699,0.915392) (0,0); (0.885129,0.721977) (0,0); (0.900579,0.630085) (0,0)
(0.869081,0.686216) (0,0); (0.882219,0.645494) (0,0); (0.900478,0.555541) (0,0); (0.915329,0.458375) (0,0)
(0.918761,0.412721) (0,0); (0.925474,0.31998) (0,0); (0.93408,0.20625) (0,0); (0.940561,0.124654) (0,0)
(0.940561,0.124654) (0,0); (0.93408,0.20625) (0,0); (0.925474,0.31998) (0,0); (0.918761,0.412721) (0,0)
(0.915329,0.458375) (0,0); (0.900478,0.555541) (0,0); (0.882219,0.645494) (0,0); (0.869081,0.686216) (0,0)
(0.900579,0.630085) (0,0); (0.885129,0.721977) (0,0); (0.894699,0.915392) (0,0); (0.924818,1.11999) (0,0)
(0.954776,1.2095) (0,0); (1.0192,1.38685) (0,0); (1.10873,1.59416) (0,0); (1.18154,1.73459) (0,0)
(1.2163,1.80279) (0,0); (1.27845,1.91894) (0,0); (1.34588,2.0529) (0,0); (1.38709,2.14211) (0,0)
(1.40509,2.18658) (0,0); (1.43152,2.26302) (0,0); (1.45501,2.3524) (0,0); (1.46459,2.41296) (0,0)
(1.46807,2.4428) (0,0); (1.47034,2.49394) (0,0); (1.46982,2.55065) (0,0); (1.46675,2.58642) (0,0)
(1.46529,2.60243) (0,0); (1.46199,2.62695) (0,0); (1.45906,2.64707) (0,0); (1.45787,2.65338) (0,0)
(1.45787,2.65338) (0,0); (1.45906,2.64707) (0,0); (1.46199,2.62695) (0,0); (1.46529,2.60243) (0,0)
(1.46675,2.58642) (0,0); (1.46982,2.55065) (0,0); (1.47034,2.49394) (0,0); (1.46807,2.4428) (0,0)
(1.46459,2.41296) (0,0); (1.45501,2.3524) (0,0); (1.43152,2.26302) (0,0); (1.40509,2.18658) (0,0)
(1.38709,2.14211) (0,0); (1.34588,2.0529) (0,0); (1.27845,1.91894) (0,0); (1.2163,1.80279) (0,0)
(1.18154,1.73459) (0,0); (1.10873,1.59416) (0,0); (1.0192,1.38685) (0,0); (0.954776,1.2095) (0,0)
(0.924818,1.11999) (0,0); (0.894699,0.915392) (0,0); (0.885129,0.721977) (0,0); (0.900579,0.630085) (0,0)
(0.869081,0.686216) (0,0); (0.882219,0.645494) (0,0); (0.900478,0.555541) (0,0); (0.915329,0.458375) (0,0)
(0.918761,0.412721) (0,0); (0.925474,0.31998) (0,0); (0.93408,0.20625) (0,0); (0.940561,0.124654) (0,0)
